Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpAllowShort,InpUseEmaFilter,InpUseCorrelation,InpUseVolumeFilter,InpSessionHour,InpSessionMin,InpRangeMinutes,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpEntryMode,InpRangeMode,InpLevelTF,InpPrevWindowMin,InpBufferPoints,InpPendingExpiryMin,InpAllowLong,InpMinRangePts,InpMaxRangePts,InpUseGapFill,InpGapMinPoints,InpGapMinRR,InpEmaFast,InpEmaSlow,InpFilterTF,InpUseSupertrend,InpStAtrPeriod,InpStMultiplier,InpStTF,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpSLMode,InpAtrSlMult,InpAtrPeriodMgmt,InpTP1_R,InpTP1_ClosePct,InpBreakevenAtTP1,InpUseTrailing,InpTrailMode,InpTrailTF,InpTrailAtrMult,InpTrailFixedPts,InpUseRoundLevels,InpRoundStep,InpRoundMinDistPts,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpSlippagePts,InpMinStopPts,InpSkipIfTight,InpUseMaFilter,InpMaPeriod,InpMaMethod,InpMaTF,InpUseRsi,InpRsiMode,InpRsiPeriod,InpRsiTF,InpRsiOB,InpRsiOS,InpUseAdx,InpAdxPeriod,InpAdxTF,InpAdxMin,InpUseAtr,InpAtrPeriod,InpAtrTF,InpAtrMinPts,InpAtrMaxPts,InpVolMult,InpVolAvgBars,InpMagic,InpMaxSpread,InpVerbose
8,-358.06,-1.94598,0.67529,-0.68092,-5.00000,5.2309,184,0,0,0,1,14,30,15,17,30,1,1,0,0,16385,60,200,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
0,-1038.88,-3.09190,0.63399,-0.84142,-5.00000,12.2713,336,0,0,0,0,14,30,15,17,30,1,1,0,0,16385,60,200,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
2,-1158.20,-5.12478,0.50216,-0.94175,-5.00000,12.2740,226,0,1,0,0,14,30,15,17,30,1,1,0,0,16385,60,200,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
10,-315.26,-2.30117,0.66371,-0.59335,-5.00000,5.2549,137,0,1,0,1,14,30,15,17,30,1,1,0,0,16385,60,200,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
4,-1086.42,-5.05312,0.51622,-0.94099,-5.00000,11.5452,215,0,0,1,0,14,30,15,17,30,1,1,0,0,16385,60,200,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
12,-328.65,-2.54767,0.64708,-0.64107,-5.00000,5.0852,129,0,0,1,1,14,30,15,17,30,1,1,0,0,16385,60,200,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
14,-362.32,-2.96984,0.60973,-0.66350,-5.00000,5.4167,122,0,1,1,1,14,30,15,17,30,1,1,0,0,16385,60,200,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
6,-1004.08,-5.04563,0.51917,-0.96200,-5.00000,10.4371,199,0,1,1,0,14,30,15,17,30,1,1,0,0,16385,60,200,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
9,-356.38,-1.33476,0.75979,-0.62381,-5.00000,5.6425,267,1,0,0,1,14,30,15,17,30,1,1,0,0,16385,60,200,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
1,-971.07,-2.15315,0.70764,-0.63645,-5.00000,14.7728,451,1,0,0,0,14,30,15,17,30,1,1,0,0,16385,60,200,120,1,0,0,0,150,1.5,14,200,16385,0,10,2.5,16385,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,200,1,15,0,0,14,15,70,30,0,14,15,20,0,14,15,0,0,1.5,20,770301,0,1
