Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpBufferPoints,InpAllowLong,InpAllowShort,InpTP2_R,InpBoxStartHour,InpBoxStartMin,InpBoxEndHour,InpBoxEndMin,InpMinBoxPts,InpMaxBoxPts,InpPlaceHour,InpPlaceMin,InpEntryCutoffHour,InpEntryCutoffMin,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpPendingExpiryMin,InpSLMode,InpMgmtTF,InpAtrPeriod,InpAtrSLmult,InpSLFixedPts,InpTP1_R,InpTP1Pct,InpBreakeven,InpTP2Pct,InpUseEMA200Target,InpEMA200Period,InpTPfinal_R,InpUseTrailing,InpTrailAtrMult,InpUseCorrelation,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpMagic,InpMaxSpread,InpVerbose
0,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
54,-1865.13,-32.72158,0.41652,-0.90657,-5.00000,20.2174,57,500,0,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
36,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
27,-523.19,-6.53987,0.83979,-0.35578,-5.00000,13.9046,80,500,1,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
18,-1861.03,-30.01661,0.41973,-0.90638,-5.00000,20.1771,62,500,0,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
45,-2620.92,-21.84100,0.53332,-0.83212,-5.00000,30.4865,120,500,1,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
9,-2625.23,-19.73857,0.53069,-0.83688,-5.00000,30.4592,133,500,1,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
63,-582.63,-7.76840,0.82066,-0.38355,-5.00000,14.3819,75,500,1,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
1,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
37,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
