Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpMinBoxPts,InpBufferPoints,InpAtrSLmult,InpUseCorrelation,InpBoxStartHour,InpBoxStartMin,InpBoxEndHour,InpBoxEndMin,InpMaxBoxPts,InpPlaceHour,InpPlaceMin,InpEntryCutoffHour,InpEntryCutoffMin,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpPendingExpiryMin,InpAllowLong,InpAllowShort,InpSLMode,InpMgmtTF,InpAtrPeriod,InpSLFixedPts,InpTP1_R,InpTP1Pct,InpBreakeven,InpTP2_R,InpTP2Pct,InpUseEMA200Target,InpEMA200Period,InpTPfinal_R,InpUseTrailing,InpTrailAtrMult,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpMagic,InpMaxSpread,InpVerbose
0,-163.82,-1.59049,0.95488,-0.17113,-2.53985,8.9919,103,0,700,1.5,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
8,886.66,8.52558,1.24835,0.83402,9.76350,9.0370,104,0,1000,2.0,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
16,727.00,7.57292,1.22950,1.07378,7.19688,6.6955,96,0,1300,2.5,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
4,596.34,5.84647,1.17557,0.87099,8.86151,6.8467,102,0,1300,1.5,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
12,128.95,1.32938,1.03625,0.14530,1.25861,8.1348,97,0,700,2.5,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
1,-163.82,-1.59049,0.95488,-0.17113,-2.53985,8.9919,103,1500,700,1.5,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
9,886.66,8.52558,1.24835,0.83402,9.76350,9.0370,104,1500,1000,2.0,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
17,727.00,7.57292,1.22950,1.07378,7.19688,6.6955,96,1500,1300,2.5,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
5,596.34,5.84647,1.17557,0.87099,8.86151,6.8467,102,1500,1300,1.5,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
13,128.95,1.32938,1.03625,0.14530,1.25861,8.1348,97,1500,700,2.5,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
20,204.68,5.11700,1.13966,0.30531,8.33215,6.7037,40,0,1000,1.5,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
24,1039.69,26.65872,2.09642,2.95333,26.19709,3.4718,39,0,700,2.0,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
28,237.05,6.97206,1.16900,0.36588,7.19640,6.4789,34,0,1300,2.0,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
2,630.26,5.89028,1.18742,0.86511,10.28746,7.2851,107,0,1000,1.5,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
10,-187.18,-1.94979,0.94752,-0.21217,-2.43669,8.8223,96,0,1300,2.0,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
6,144.58,1.41745,1.03940,0.14129,1.63721,9.2691,102,0,700,2.0,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
14,614.79,6.27337,1.18077,0.95555,6.21062,6.1000,98,0,1000,2.5,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
3,630.26,5.89028,1.18742,0.86511,10.28746,7.2851,107,1500,1000,1.5,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
11,-187.18,-1.94979,0.94752,-0.21217,-2.43669,8.8223,96,1500,1300,2.0,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
7,144.58,1.41745,1.03940,0.14129,1.63721,9.2691,102,1500,700,2.0,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
15,614.79,6.27337,1.18077,0.95555,6.21062,6.1000,98,1500,1000,2.5,0,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
21,204.68,5.11700,1.13966,0.30531,8.33215,6.7037,40,1500,1000,1.5,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
25,1039.69,26.65872,2.09642,2.95333,26.19709,3.4718,39,1500,700,2.0,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
18,379.44,10.25514,1.30286,0.68914,15.54794,5.5021,37,0,700,1.5,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
29,237.05,6.97206,1.16900,0.36588,7.19640,6.4789,34,1500,1300,2.0,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
22,767.14,20.18789,1.67014,1.14625,28.45315,6.6926,38,0,1300,1.5,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
26,890.03,21.70805,1.74583,1.68225,22.65017,4.7425,41,0,1000,2.0,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
34,1163.38,30.61526,2.24607,3.54408,24.53894,3.2462,38,0,1300,2.5,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
19,379.44,10.25514,1.30286,0.68914,15.54794,5.5021,37,1500,700,1.5,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
32,1112.22,27.12732,2.05328,3.58295,23.25087,3.0687,41,0,1000,2.5,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
31,928.89,25.10514,1.90464,2.87546,20.94368,3.1929,37,1500,700,2.5,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
35,1163.38,30.61526,2.24607,3.54408,24.53894,3.2462,38,1500,1300,2.5,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
30,928.89,25.10514,1.90464,2.87546,20.94368,3.1929,37,0,700,2.5,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
27,890.03,21.70805,1.74583,1.68225,22.65017,4.7425,41,1500,1000,2.0,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
33,1112.22,27.12732,2.05328,3.58295,23.25087,3.0687,41,1500,1000,2.5,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
23,767.14,20.18789,1.67014,1.14625,28.45315,6.6926,38,1500,1300,1.5,1,23,0,4,59,0,7,59,8,30,17,30,1,1,90,0,1,1,15,14,3000,1,50,1,3,50,1,200,4,1,2,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
