Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpStMult,InpStAtrPeriod,InpTP_RR,InpTF,InpNearAtr,InpRequireConfirmBody,InpAllowLong,InpAllowShort,InpUseConfluence,InpEma1,InpEma2,InpEma3,InpEma4,InpConflAtr,InpFirstFraction,InpUsePending,InpPendingPips,InpPendingExpiryBars,InpSLLookback,InpSLBufferPips,InpTP1_R,InpTP1Pct,InpBreakeven,InpTrailOnST,InpExitOnFlip,InpRiskPercent,InpMaxTradesPerDay,InpUseTimeWindow,InpStartHour,InpEndHour,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpMagic,InpMaxSpread,InpVerbose
18,-654.18,-1.37722,0.86836,-0.49015,-1.64176,12.6715,475,2.5,8,3.0,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
12,293.86,0.65302,1.06943,0.33968,0.79220,8.2086,450,2.5,9,2.5,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
6,800.51,1.74024,1.18724,1.26681,2.18741,5.8808,460,2.5,10,2.0,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
9,-580.29,-1.21400,0.88518,-0.45682,-1.51265,11.9985,478,2.5,8,2.5,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
3,604.44,1.34619,1.14116,0.84955,1.72017,6.6677,449,2.5,9,2.0,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
21,352.59,0.79412,1.08426,0.39138,0.92205,8.1840,444,2.5,9,3.0,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
0,-638.27,-1.33809,0.87367,-0.52933,-1.80606,11.5043,477,2.5,8,2.0,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
15,796.44,1.73139,1.18515,1.09304,1.98478,6.7186,460,2.5,10,2.5,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
19,178.75,0.48706,1.04845,0.21905,0.52823,7.9882,367,3.0,8,3.0,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
13,425.24,1.21845,1.11799,0.34045,1.17895,11.0949,349,3.0,9,2.5,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
