Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpStMult,InpStAtrPeriod,InpTP_RR,InpTF,InpNearAtr,InpRequireConfirmBody,InpAllowLong,InpAllowShort,InpUseConfluence,InpEma1,InpEma2,InpEma3,InpEma4,InpConflAtr,InpFirstFraction,InpUsePending,InpPendingPips,InpPendingExpiryBars,InpSLLookback,InpSLBufferPips,InpTP1_R,InpTP1Pct,InpBreakeven,InpTrailOnST,InpExitOnFlip,InpRiskPercent,InpMaxTradesPerDay,InpUseTimeWindow,InpStartHour,InpEndHour,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpMagic,InpMaxSpread,InpVerbose
12,-24.32,-0.22943,0.69687,-0.72880,-3.34847,0.3334,106,2.5,9,2.5,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
0,11.49,0.11376,1.17237,0.57943,1.74593,0.1977,101,2.5,8,2.0,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
6,-11.38,-0.10345,0.85198,-0.36568,-1.64633,0.3106,110,2.5,10,2.0,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
9,5.36,0.05360,1.07921,0.25634,0.71946,0.2086,100,2.5,8,2.5,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
15,-15.42,-0.14018,0.80065,-0.48690,-2.03543,0.3162,110,2.5,10,2.5,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
3,-13.82,-0.12916,0.82506,-0.50567,-2.00008,0.2730,107,2.5,9,2.0,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
18,17.77,0.17770,1.26260,0.92794,2.27190,0.1909,100,2.5,8,3.0,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
21,-17.68,-0.16679,0.77963,-0.58292,-2.34137,0.3029,106,2.5,9,3.0,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
13,-16.86,-0.22784,0.73361,-0.64229,-2.97978,0.2623,74,3.0,9,2.5,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
7,-2.85,-0.04254,0.94423,-0.17200,-0.54717,0.1656,67,3.0,10,2.0,16385,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
