Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpStMult,InpStAtrPeriod,InpTP_RR,InpTF,InpNearAtr,InpRequireConfirmBody,InpAllowLong,InpAllowShort,InpUseConfluence,InpEma1,InpEma2,InpEma3,InpEma4,InpConflAtr,InpFirstFraction,InpUsePending,InpPendingPips,InpPendingExpiryBars,InpSLLookback,InpSLBufferPips,InpTP1_R,InpTP1Pct,InpBreakeven,InpTrailOnST,InpExitOnFlip,InpRiskPercent,InpMaxTradesPerDay,InpUseTimeWindow,InpStartHour,InpEndHour,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpMagic,InpMaxSpread,InpVerbose
0,-60.77,-1.01283,0.87180,-0.38213,-1.08723,1.5806,60,2.5,8,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
6,-117.20,-2.21132,0.72779,-0.66459,-2.76089,1.7635,53,2.5,10,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
15,-118.45,-2.23491,0.72489,-0.74105,-2.58126,1.5975,53,2.5,10,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
18,-82.30,-1.37167,0.82716,-0.51797,-1.25067,1.5800,60,2.5,8,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
3,-9.03,-0.16722,0.97820,-0.05123,-0.19412,1.7507,54,2.5,9,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
9,-75.19,-1.25317,0.84151,-0.47322,-1.23275,1.5773,60,2.5,8,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
12,-27.79,-0.51463,0.93290,-0.15136,-0.52683,1.8221,54,2.5,9,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
21,-40.17,-0.74389,0.90350,-0.21879,-0.73479,1.8260,54,2.5,9,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
19,262.70,5.36122,2.79968,4.23300,5.20061,0.6018,49,3.0,8,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
16,71.93,2.76654,1.44281,0.68649,2.09931,1.0296,26,3.0,10,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
