Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpStMult,InpStAtrPeriod,InpTP_RR,InpTF,InpNearAtr,InpRequireConfirmBody,InpAllowLong,InpAllowShort,InpUseConfluence,InpEma1,InpEma2,InpEma3,InpEma4,InpConflAtr,InpFirstFraction,InpUsePending,InpPendingPips,InpPendingExpiryBars,InpSLLookback,InpSLBufferPips,InpTP1_R,InpTP1Pct,InpBreakeven,InpTrailOnST,InpExitOnFlip,InpRiskPercent,InpMaxTradesPerDay,InpUseTimeWindow,InpStartHour,InpEndHour,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpMagic,InpMaxSpread,InpVerbose
3,-352.25,-6.64623,0.40495,-0.87087,-5.00000,4.0314,53,2.5,9,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
9,-514.48,-9.52741,0.31133,-0.87051,-5.00000,5.8905,54,2.5,8,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
18,-496.26,-9.19000,0.33572,-0.85359,-5.00000,5.7945,54,2.5,8,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
6,-222.60,-4.28077,0.56448,-0.69120,-4.04757,3.2098,52,2.5,10,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
12,-366.23,-6.91000,0.38134,-0.85700,-5.00000,4.2592,53,2.5,9,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
21,-349.81,-6.60019,0.40907,-0.83328,-5.00000,4.1841,53,2.5,9,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
15,-229.46,-4.41269,0.55106,-0.67958,-3.84829,3.3653,52,2.5,10,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
0,-468.34,-8.67296,0.37279,-0.84399,-5.00000,5.5307,54,2.5,8,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
4,48.07,0.96140,1.11187,0.25327,0.96665,1.8763,50,3.0,9,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
10,-76.97,-1.57082,0.85039,-0.23841,-1.03756,3.2168,49,3.0,8,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
22,124.24,2.58833,1.28910,0.59970,2.24781,2.0407,48,3.0,9,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
7,-32.15,-0.59537,0.93172,-0.13308,-0.60932,2.4043,54,3.0,10,2.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
19,-22.35,-0.45612,0.95656,-0.07087,-0.28540,3.1423,49,3.0,8,3.0,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
13,62.83,1.30896,1.14620,0.30328,1.20813,2.0439,48,3.0,9,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
16,21.35,0.41058,1.04529,0.08809,0.40037,2.4077,52,3.0,10,2.5,16388,1,1,1,1,1,14,89,100,200,1.5,0.3333,1,20,3,5,3,1,50,1,1,1,1,0,0,0,24,0,abtg_news.csv,3,30,30,0,,770901,0,1
