Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpBufferPoints,InpAllowLong,InpAllowShort,InpTrailFixedPts,InpSessionHour,InpSessionMin,InpRangeMinutes,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpEntryMode,InpRangeMode,InpLevelTF,InpPrevWindowMin,InpPendingExpiryMin,InpMinRangePts,InpMaxRangePts,InpUseGapFill,InpGapMinPoints,InpGapMinRR,InpUseEmaFilter,InpEmaFast,InpEmaSlow,InpFilterTF,InpUseSupertrend,InpStAtrPeriod,InpStMultiplier,InpStTF,InpUseCorrelation,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpSLMode,InpAtrSlMult,InpAtrPeriodMgmt,InpTP1_R,InpTP1_ClosePct,InpBreakevenAtTP1,InpUseTrailing,InpTrailMode,InpTrailTF,InpTrailAtrMult,InpUseRoundLevels,InpRoundStep,InpRoundMinDistPts,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpSlippagePts,InpMinStopPts,InpSkipIfTight,InpUseVolumeFilter,InpVolMult,InpVolAvgBars,InpMagic,InpMaxSpread,InpVerbose
60,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,200,0,0,600,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
72,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,200,0,0,700,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
36,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,200,0,0,400,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
48,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,200,0,0,500,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
24,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,200,0,0,300,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
84,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,200,0,0,800,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
0,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,200,0,0,100,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
12,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,200,0,0,200,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
73,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,700,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
61,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,600,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
